	age
DO232013	44.0
DO233345	61.0
DO219056	62.0
DO232014	80.0
DO233344	47.0
DO219055	82.0
DO6386	66.0
DO232015	40.0
DO233347	61.0
DO219054	66.0
DO232016	58.0
DO233346	53.0
DO6380	65.0
DO233341	73.0
DO232010	47.0
DO233340	78.0
DO219059	53.0
DO6382	57.0
DO232011	43.0
DO233343	61.0
DO219058	75.0
DO5053	49.0
DO232012	61.0
DO233342	54.0
DO42905	66.0
DO130	16.0
DO40274	70.0
DO39282	31.0
DO134	14.0
DO132	3.0
DO138	16.0
DO136	6.0
DO52253	45.0
DO52254	52.0
DO52256	51.0
DO52258	50.0
DO52251	55.0
DO39276	55.0
DO41596	70.0
DO40263	52.0
DO39294	21.0
DO122	6.0
DO120	2.0
DO40269	37.0
DO126	13.0
DO124	12.0
DO128	3.0
DO41590	58.0
DO52243	45.0
DO52244	59.0
DO52245	58.0
DO52247	63.0
DO52248	60.0
DO52249	48.0
DO39288	38.0
DO52241	55.0
DO39264	37.0
DO41584	53.0
DO40257	60.0
DO112	3.0
DO110	7.0
DO52239	59.0
DO116	11.0
DO114	2.0
DO40251	38.0
DO118	16.0
DO52231	51.0
DO52232	64.0
DO52233	43.0
DO52234	70.0
DO52235	68.0
DO27279	73.0
DO52237	58.0
DO52238	58.0
DO39258	41.0
DO52230	53.0
DO41572	53.0
DO100	2.0
DO41578	63.0
DO39270	40.0
DO40245	36.0
DO104	16.0
DO52229	51.0
DO102	4.0
DO108	8.0
DO106	2.0
DO27295	57.0
DO52220	43.0
DO223906	75.0
DO27287	64.0
DO52222	54.0
DO52224	66.0
DO52226	73.0
DO52227	66.0
DO5095	62.0
DO223909	76.0
DO223908	68.0
DO223907	83.0
DO39240	34.0
DO40233	32.0
DO15278	57.0
DO41566	67.0
DO42897	57.0
DO52217	73.0
DO52218	51.0
DO52219	66.0
DO28591	53.0
DO41560	61.0
DO27263	72.0
DO223917	75.0
DO223916	20.0
DO52210	64.0
DO223915	74.0
DO52211	50.0
DO27255	
DO223914	24.0
DO52212	39.0
DO223913	59.0
DO52213	59.0
DO223912	56.0
DO52214	43.0
DO223911	
DO52215	66.0
DO52216	63.0
DO223910	49.0
DO40239	37.0
DO39234	52.0
DO223919	33.0
DO223918	64.0
DO15286	67.0
DO39252	51.0
DO42881	59.0
DO40221	49.0
DO41554	77.0
DO223920	43.0
DO52206	75.0
DO52207	70.0
DO52208	66.0
DO52209	48.0
DO27271	80.0
DO223927	54.0
DO52200	62.0
DO52201	68.0
DO223924	58.0
DO52202	52.0
DO223923	74.0
DO52203	69.0
DO223922	16.0
DO223921	49.0
DO52205	69.0
DO40227	16.0
DO42889	77.0
DO39246	47.0
DO15294	85.0
DO41542	47.0
DO42873	70.0
DO40211	35.0
DO15254	75.0
DO40215	55.0
DO16588	40.0
DO223931	76.0
DO223930	63.0
DO222600	71.0
DO27240	65.0
DO28571	46.0
DO222607	62.0
DO222608	75.0
DO27232	78.0
DO223938	52.0
DO223937	75.0
DO222605	55.0
DO223936	32.0
DO222606	62.0
DO30880	41.0
DO223935	60.0
DO222603	60.0
DO223934	62.0
DO222604	60.0
DO223933	74.0
DO222601	63.0
DO223932	88.0
DO222602	39.0
DO39216	37.0
DO41548	51.0
DO222609	63.0
DO15262	50.0
DO39210	61.0
DO41530	81.0
DO16597	56.0
DO42865	68.0
DO222610	59.0
DO223942	49.0
DO222611	56.0
DO223941	81.0
DO28581	58.0
DO222618	64.0
DO222619	54.0
DO222616	50.0
DO223948	59.0
DO222617	51.0
DO223947	62.0
DO222614	56.0
DO223946	75.0
DO223945	51.0
DO27247	76.0
DO222615	18.0
DO223944	79.0
DO222613	58.0
DO223943	64.0
DO39228	62.0
DO40205	43.0
DO41536	60.0
DO30890	54.0
DO15270	64.0
DO39222	35.0
DO7709	
DO7705	
DO7707	
DO7701	
DO52297	58.0
DO52298	83.0
DO7703	
DO52299	53.0
DO52290	76.0
DO52291	60.0
DO52292	31.0
DO52293	48.0
DO52294	58.0
DO52295	51.0
DO52296	50.0
DO52286	54.0
DO52288	69.0
DO52289	69.0
DO52281	46.0
DO52282	35.0
DO52283	38.0
DO52284	56.0
DO52285	38.0
DO40298	54.0
DO40292	72.0
DO52275	48.0
DO52276	38.0
DO52278	44.0
DO52279	56.0
DO52270	55.0
DO52271	59.0
DO52272	73.0
DO52273	51.0
DO40286	39.0
DO40280	71.0
DO52264	69.0
DO52266	65.0
DO52267	60.0
DO52268	51.0
DO52260	49.0
DO52261	59.0
DO52262	72.0
DO52263	45.0
DO221490	11.0
DO15631	78.0
DO219174	73.0
DO232149	63.0
DO219173	64.0
DO14302	67.0
DO16961	60.0
DO219171	63.0
DO220167	
DO221497	3.0
DO14305	58.0
DO220168	
DO221495	16.0
DO15639	50.0
DO220163	
DO14307	65.0
DO221493	2.0
DO16969	73.0
DO220165	
DO9924	65.0
DO233471	74.0
DO233470	68.0
DO232140	72.0
DO27612	67.0
DO28942	73.0
DO219167	69.0
DO232145	58.0
DO233477	84.0
DO233476	77.0
DO232146	60.0
DO219165	48.0
DO232147	58.0
DO233479	51.0
DO233478	66.0
DO232148	65.0
DO232141	48.0
DO233473	42.0
DO41927	75.0
DO233472	64.0
DO232142	72.0
DO219169	76.0
DO232143	67.0
DO233475	63.0
DO233474	74.0
DO232144	64.0
DO220170	
DO220172	
DO219163	74.0
DO14310	77.0
DO14313	75.0
DO219161	78.0
DO220178	
DO16979	72.0
DO14316	61.0
DO15647	45.0
DO14319	48.0
DO220174	
DO9916	58.0
DO220176	
DO233480	72.0
DO233482	65.0
DO232150	38.0
DO232151	46.0
DO233481	49.0
DO41919	57.0
DO27620	63.0
DO28952	71.0
DO39604	78.0
DO232156	74.0
DO233488	47.0
DO219155	78.0
DO233487	68.0
DO232157	61.0
DO232158	61.0
DO219153	69.0
DO233489	66.0
DO232159	55.0
DO41911	63.0
DO27628	75.0
DO233484	67.0
DO232152	56.0
DO219159	70.0
DO232153	48.0
DO233483	72.0
DO232154	55.0
DO233486	63.0
DO219157	56.0
DO232155	59.0
DO233485	56.0
DO220181	
DO220180	
DO220183	
DO219151	68.0
DO16940	52.0
DO15615	60.0
DO220185	
DO9908	64.0
DO16948	72.0
DO233491	74.0
DO232160	62.0
DO233490	70.0
DO232161	46.0
DO233493	64.0
DO233492	75.0
DO232162	64.0
DO9900	74.0
DO28923	77.0
DO232167	55.0
DO233499	66.0
DO219144	78.0
DO233498	79.0
DO232168	48.0
DO232169	68.0
DO219149	54.0
DO232163	61.0
DO233495	63.0
DO233494	67.0
DO232164	45.0
DO219147	65.0
DO233497	63.0
DO232165	63.0
DO41903	54.0
DO219146	68.0
DO232166	47.0
DO233496	65.0
DO220193	
DO219141	66.0
DO219140	79.0
DO15623	69.0
DO220199	
DO16955	90.0
DO220195	
DO220197	
DO232170	58.0
DO232171	57.0
DO232172	66.0
DO219139	55.0
DO232173	54.0
DO28932	77.0
DO232178	69.0
DO219133	57.0
DO232179	42.0
DO27604	76.0
DO219131	60.0
DO219138	73.0
DO232174	60.0
DO232175	52.0
DO219136	80.0
DO232176	37.0
DO219135	71.0
DO232177	65.0
DO16920	72.0
DO232181	3.0
DO232182	1.0
DO219129	65.0
DO232183	1.0
DO232184	0.0
DO9964	56.0
DO7304	59.0
DO8634	80.0
DO232180	1.0
DO219123	59.0
DO232189	0.0
DO219122	67.0
DO219121	60.0
DO28903	74.0
DO219127	83.0
DO232185	1.0
DO232186	2.0
DO219125	66.0
DO232187	3.0
DO232188	0.0
DO16930	65.0
DO15607	48.0
DO8626	80.0
DO232192	1.0
DO9956	60.0
DO232193	1.0
DO232194	1.0
DO232195	0.0
DO232190	4.0
DO232191	1.0
DO28913	39.0
DO232196	1.0
DO232197	1.0
DO232198	1.0
DO232199	1.0
DO16900	48.0
DO8618	71.0
DO219109	51.0
DO219108	69.0
DO9948	75.0
DO219107	61.0
DO219106	55.0
DO8610	80.0
DO219101	60.0
DO219100	61.0
DO9940	78.0
DO219105	30.0
DO219103	65.0
DO219102	62.0
DO16910	48.0
DO8602	69.0
DO9932	80.0
DO14383	59.0
DO40670	68.0
DO13054	59.0
DO49009	34.0
DO14388	62.0
DO49008	56.0
DO40676	71.0
DO222742	76.0
DO49005	37.0
DO52657	74.0
DO51326	58.0
DO221412	14.0
DO49004	54.0
DO52658	52.0
DO222743	35.0
DO51327	64.0
DO222740	75.0
DO49007	78.0
DO52659	62.0
DO51328	61.0
DO221410	10.0
DO49006	64.0
DO222741	79.0
DO51329	58.0
DO49001	35.0
DO49000	58.0
DO49003	64.0
DO49002	46.0
DO25040	72.0
DO52650	84.0
DO221417	12.0
DO49010	54.0
DO222748	59.0
DO26364	49.0
DO52651	72.0
DO221418	14.0
DO52652	75.0
DO222749	90.0
DO51321	56.0
DO221415	17.0
DO222746	62.0
DO52653	69.0
DO7346	64.0
DO52654	70.0
DO222747	56.0
DO51323	64.0
DO6016	78.0
DO222744	72.0
DO27699	58.0
DO52655	75.0
DO51324	56.0
DO37018	43.0
DO222745	50.0
DO52656	41.0
DO51325	59.0
DO38348	71.0
DO39677	22.0
DO8674	42.0
DO38344	60.0
DO13060	72.0
DO14393	56.0
DO37010	69.0
DO7340	46.0
DO233408	57.0
DO233407	60.0
DO38360	69.0
DO13066	62.0
DO233409	78.0
DO39690	60.0
DO41991	53.0
DO233404	67.0
DO40664	45.0
DO14398	64.0
DO233403	46.0
DO233406	55.0
DO233405	71.0
DO52646	
DO222753	65.0
DO51315	59.0
DO222754	57.0
DO52647	46.0
DO222751	74.0
DO52648	78.0
DO51317	57.0
DO221421	14.0
DO222752	68.0
DO52649	68.0
DO51319	70.0
DO222750	71.0
DO6008	34.0
DO26374	52.0
DO221428	2.0
DO52640	
DO25050	70.0
DO52641	
DO51310	71.0
DO221426	5.0
DO52642	
DO222757	74.0
DO7334	83.0
DO8666	72.0
DO221427	15.0
DO52643	
DO9996	66.0
DO222758	65.0
DO51312	58.0
DO221424	1.0
DO222755	55.0
DO51313	51.0
DO52645	
DO222756	65.0
DO51314	63.0
DO233400	64.0
DO6000	39.0
DO233402	70.0
DO37026	57.0
DO233401	75.0
DO38356	57.0
DO41999	47.0
DO13072	72.0
DO39684	64.0
DO38352	63.0
DO39683	55.0
DO13030	48.0
DO233419	47.0
DO233418	75.0
DO15695	53.0
DO14363	70.0
DO233415	86.0
DO233414	64.0
DO40652	30.0
DO13036	57.0
DO14368	68.0
DO233417	70.0
DO41983	65.0
DO233416	61.0
DO221433	17.0
DO52635	
DO222764	70.0
DO51304	51.0
DO221434	6.0
DO52636	
DO222765	78.0
DO51305	57.0
DO220100	
DO221431	7.0
DO52637	
DO222762	60.0
DO51306	52.0
DO52638	
DO222763	64.0
DO51307	70.0
DO220102	
DO52639	
DO222760	80.0
DO51308	54.0
DO222761	60.0
DO51309	69.0
DO25010	72.0
DO7328	45.0
DO8658	69.0
DO220108	
DO52630	
DO221437	16.0
DO52631	
DO222768	63.0
DO27675	84.0
DO51300	63.0
DO221438	10.0
DO52632	
DO222769	62.0
DO220104	
DO51301	42.0
DO52633	
DO9988	56.0
DO222766	67.0
DO51302	58.0
DO38328	70.0
DO39659	57.0
DO221436	17.0
DO222767	52.0
DO26347	65.0
DO220106	
DO51303	57.0
DO233411	66.0
DO8650	51.0
DO233410	67.0
DO233413	51.0
DO38324	80.0
DO7322	47.0
DO233412	64.0
DO40658	74.0
DO39653	33.0
DO9980	67.0
DO38320	57.0
DO14373	52.0
DO38340	78.0
DO39671	39.0
DO13042	46.0
DO233429	49.0
DO40640	31.0
DO233426	82.0
DO233425	60.0
DO41975	76.0
DO233428	67.0
DO13048	59.0
DO14378	58.0
DO233427	81.0
DO221444	15.0
DO222775	59.0
DO220112	
DO52625	
DO222776	70.0
DO221442	17.0
DO52626	
DO222773	50.0
DO220114	
DO52627	
DO222774	72.0
DO222771	56.0
DO221441	8.0
DO52629	
DO222772	67.0
DO27691	75.0
DO220110	
DO222770	36.0
DO25020	74.0
DO7316	83.0
DO25030	77.0
DO27683	63.0
DO26354	65.0
DO52620	
DO222779	65.0
DO220116	
DO221449	2.0
DO52621	
DO52622	
DO222777	62.0
DO220118	
DO221447	8.0
DO52623	
DO222778	52.0
DO233422	45.0
DO40646	55.0
DO233421	46.0
DO38336	74.0
DO7310	75.0
DO8642	80.0
DO233424	63.0
DO9972	74.0
DO233423	60.0
DO39665	45.0
DO37002	71.0
DO38332	65.0
DO233420	77.0
DO294	13.0
DO15671	58.0
DO232109	55.0
DO292	15.0
DO298	4.0
DO13012	43.0
DO232105	58.0
DO233437	76.0
DO14343	68.0
DO232106	50.0
DO233436	67.0
DO296	17.0
DO232107	53.0
DO233439	73.0
DO233438	62.0
DO232108	64.0
DO52613	
DO222786	55.0
DO14348	69.0
DO15679	66.0
DO221456	9.0
DO222787	41.0
DO220122	
DO52615	
DO13018	71.0
DO221454	9.0
DO52616	
DO222785	72.0
DO220124	
DO52617	
DO222782	62.0
DO221452	3.0
DO52618	
DO222783	74.0
DO52619	
DO222780	55.0
DO221450	3.0
DO222781	
DO220120	
DO27652	65.0
DO28982	40.0
DO221459	14.0
DO38308	69.0
DO52610	
DO220126	
DO221457	13.0
DO52611	
DO222788	70.0
DO52612	
DO222789	60.0
DO220128	
DO232101	63.0
DO233433	59.0
DO39635	69.0
DO41967	76.0
DO232102	50.0
DO233432	62.0
DO40634	70.0
DO6056	59.0
DO26328	54.0
DO233435	69.0
DO232103	55.0
DO7388	63.0
DO232104	67.0
DO233434	70.0
DO38300	76.0
DO7382	
DO233431	59.0
DO232100	62.0
DO233430	58.0
DO284	16.0
DO222790	59.0
DO14353	68.0
DO282	2.0
DO233448	70.0
DO232116	58.0
DO288	12.0
DO13024	59.0
DO232117	65.0
DO233447	46.0
DO232118	65.0
DO40622	47.0
DO286	2.0
DO15687	77.0
DO232119	65.0
DO233449	53.0
DO41951	67.0
DO52602	
DO222797	57.0
DO220134	
DO52603	
DO222798	54.0
DO14358	60.0
DO52604	
DO222795	72.0
DO220136	
DO221465	12.0
DO52605	
DO222796	66.0
DO221462	7.0
DO52606	
DO222793	57.0
DO220130	
DO52607	
DO222794	51.0
DO25000	56.0
DO221460	7.0
DO52608	
DO222791	54.0
DO220132	
DO222792	51.0
DO27660	75.0
DO28992	65.0
DO220138	
DO6048	62.0
DO221468	15.0
DO52600	
DO222799	69.0
DO221469	1.0
DO52601	
DO27667	60.0
DO38316	51.0
DO39647	49.0
DO26337	71.0
DO233444	73.0
DO232112	60.0
DO219199	69.0
DO232113	56.0
DO233443	59.0
DO7376	
DO233446	56.0
DO232114	50.0
DO219197	70.0
DO232115	48.0
DO233445	69.0
DO38312	53.0
DO290	15.0
DO7370	
DO233440	73.0
DO40628	51.0
DO6040	79.0
DO39641	32.0
DO233442	75.0
DO232110	53.0
DO232111	49.0
DO233441	75.0
DO41959	86.0
DO272	14.0
DO219191	58.0
DO270	13.0
DO276	12.0
DO14322	62.0
DO232127	60.0
DO233459	62.0
DO219195	76.0
DO233458	65.0
DO232128	63.0
DO274	6.0
DO15655	66.0
DO232129	59.0
DO219193	73.0
DO40610	43.0
DO221477	14.0
DO16989	47.0
DO14325	61.0
DO278	14.0
DO221476	9.0
DO221473	16.0
DO221474	17.0
DO14329	80.0
DO220140	
DO221471	16.0
DO26300	71.0
DO220149	
DO8698	54.0
DO28962	57.0
DO39616	65.0
DO6032	80.0
DO219189	59.0
DO232123	68.0
DO233455	70.0
DO7364	52.0
DO27636	56.0
DO233454	78.0
DO232124	77.0
DO219187	53.0
DO232125	64.0
DO233457	62.0
DO41943	84.0
DO233456	66.0
DO232126	51.0
DO39610	81.0
DO26308	63.0
DO233451	51.0
DO280	3.0
DO8690	60.0
DO233450	69.0
DO232120	63.0
DO40616	49.0
DO232121	60.0
DO233453	56.0
DO233452	70.0
DO232122	61.0
DO221480	9.0
DO219181	76.0
DO262	1.0
DO221481	3.0
DO260	3.0
DO13000	74.0
DO14333	67.0
DO219185	74.0
DO232138	56.0
DO266	14.0
DO15663	60.0
DO219184	79.0
DO232139	76.0
DO233469	80.0
DO219183	77.0
DO264	12.0
DO219182	64.0
DO13006	76.0
DO220155	
DO268	15.0
DO221487	12.0
DO14338	74.0
DO16999	75.0
DO220157	
DO221484	11.0
DO220151	
DO221483	2.0
DO220153	
DO28972	58.0
DO233460	61.0
DO39629	43.0
DO39628	65.0
DO220159	
DO7358	70.0
DO27644	59.0
DO7352	66.0
DO219178	70.0
DO233466	62.0
DO232134	61.0
DO219177	67.0
DO232135	60.0
DO233465	69.0
DO41935	56.0
DO219176	62.0
DO233468	79.0
DO232136	50.0
DO39622	33.0
DO40604	83.0
DO6024	76.0
DO26318	75.0
DO219175	61.0
DO232137	64.0
DO233467	44.0
DO233462	80.0
DO232130	44.0
DO232131	55.0
DO233461	59.0
DO8682	74.0
DO233464	67.0
DO232132	61.0
DO219179	77.0
DO232133	65.0
DO233463	77.0
DO250	1.0
DO254	17.0
DO252	15.0
DO258	17.0
DO256	2.0
DO51285	57.0
DO51286	73.0
DO51288	48.0
DO51289	49.0
DO51280	74.0
DO51281	85.0
DO51282	65.0
DO6096	71.0
DO51283	79.0
DO51284	70.0
DO240	4.0
DO244	17.0
DO242	14.0
DO248	2.0
DO246	9.0
DO51274	85.0
DO51275	71.0
DO51276	63.0
DO51277	64.0
DO51278	26.0
DO51279	70.0
DO6088	68.0
DO51270	
DO51271	63.0
DO51272	60.0
DO51273	66.0
DO38296	57.0
DO6080	46.0
DO232	15.0
DO38292	72.0
DO230	11.0
DO236	14.0
DO234	4.0
DO238	16.0
DO52594	
DO51263	59.0
DO52595	
DO52596	
DO51265	90.0
DO52597	
DO51266	24.0
DO52598	
DO51267	73.0
DO52599	
DO51268	77.0
DO51269	71.0
DO52590	
DO6072	45.0
DO52591	
DO38288	70.0
DO52592	
DO51261	68.0
DO52593	
DO51262	68.0
DO222	1.0
DO220	17.0
DO226	14.0
DO224	3.0
DO228	14.0
DO52583	
DO51252	40.0
DO52584	
DO51253	65.0
DO52585	
DO51254	78.0
DO51255	39.0
DO52587	
DO51256	73.0
DO52588	
DO51257	61.0
DO52589	
DO51258	56.0
DO51259	70.0
DO52580	
DO52581	
DO7394	60.0
DO51250	60.0
DO52582	
DO6064	83.0
DO51251	51.0
DO38272	58.0
DO210	6.0
DO40598	36.0
DO214	17.0
DO51249	39.0
DO212	3.0
DO26290	65.0
DO218	3.0
DO216	11.0
DO40592	58.0
DO52572	
DO222706	55.0
DO52573	
DO222707	80.0
DO51242	
DO52574	
DO222704	58.0
DO52575	
DO222705	54.0
DO51244	77.0
DO52576	
DO222702	80.0
DO52577	
DO222703	74.0
DO51246	66.0
DO52578	
DO222700	63.0
DO51247	54.0
DO52579	
DO222701	56.0
DO51248	52.0
DO38268	72.0
DO39598	60.0
DO52570	
DO222708	75.0
DO38265	68.0
DO52571	
DO222709	63.0
DO51240	27.0
DO38284	49.0
DO200	3.0
DO38280	56.0
DO40586	78.0
DO52569	
DO51238	84.0
DO204	17.0
DO222710	88.0
DO51239	81.0
DO202	10.0
DO208	13.0
DO206	20.0
DO40580	57.0
DO52561	75.0
DO51230	61.0
DO222717	64.0
DO52562	49.0
DO51231	46.0
DO222718	84.0
DO222715	48.0
DO52563	77.0
DO51232	71.0
DO52564	
DO222716	62.0
DO52565	
DO222713	71.0
DO51234	82.0
DO52566	
DO222714	40.0
DO51235	82.0
DO52567	
DO222711	48.0
DO51236	56.0
DO52568	
DO222712	68.0
DO51237	36.0
DO38276	69.0
DO52560	70.0
DO14284	70.0
DO39582	57.0
DO38250	83.0
DO40574	33.0
DO14286	73.0
DO14288	26.0
DO52558	43.0
DO51227	64.0
DO222720	41.0
DO52559	42.0
DO51228	46.0
DO222721	62.0
DO51229	68.0
DO26270	68.0
DO52550	46.0
DO222728	65.0
DO52551	36.0
DO51220	29.0
DO222729	69.0
DO52552	62.0
DO51221	63.0
DO222726	67.0
DO27596	
DO52553	30.0
DO51222	65.0
DO222727	20.0
DO52554	46.0
DO51223	67.0
DO52555	68.0
DO51224	82.0
DO222725	45.0
DO52556	56.0
DO51225	47.0
DO222722	56.0
DO52557	41.0
DO51226	51.0
DO222723	74.0
DO14290	43.0
DO38247	63.0
DO39576	73.0
DO38244	67.0
DO14293	49.0
DO14296	53.0
DO39594	19.0
DO38262	53.0
DO40562	30.0
DO14299	57.0
DO41895	63.0
DO52547	
DO51216	35.0
DO222731	90.0
DO221401	15.0
DO52548	41.0
DO51217	30.0
DO222732	72.0
DO52549	79.0
DO51218	29.0
DO51219	64.0
DO222730	53.0
DO26280	79.0
DO221408	5.0
DO222739	53.0
DO52540	52.0
DO52541	41.0
DO51210	52.0
DO222737	29.0
DO52542	61.0
DO51211	73.0
DO222738	79.0
DO221404	11.0
DO52543	56.0
DO51212	90.0
DO222735	69.0
DO221405	11.0
DO52544	43.0
DO51213	43.0
DO222736	52.0
DO52545	64.0
DO51214	49.0
DO222733	75.0
DO52546	65.0
DO51215	54.0
DO222734	61.0
DO38259	60.0
DO40568	37.0
DO39588	43.0
DO38253	70.0
DO51296	56.0
DO51297	
DO51298	67.0
DO51299	62.0
DO51290	25.0
DO51291	45.0
DO51292	62.0
DO51293	37.0
DO51294	47.0
DO51295	84.0
DO219291	62.0
DO220281	
DO16842	64.0
DO219295	55.0
DO219293	62.0
DO15511	74.0
DO220287	
DO220289	
DO220283	
DO15519	53.0
DO220285	
DO8714	76.0
DO233590	65.0
DO232260	0.0
DO233592	76.0
DO232261	5.0
DO233591	57.0
DO232266	4.0
DO233598	60.0
DO28823	71.0
DO232267	8.0
DO219287	63.0
DO233597	68.0
DO232268	20.0
DO232269	0.0
DO219285	54.0
DO233599	76.0
DO232262	13.0
DO233594	39.0
DO232263	1.0
DO233593	56.0
DO41807	63.0
DO232264	1.0
DO233596	56.0
DO232265	1.0
DO219289	63.0
DO233595	66.0
DO220291	
DO220293	
DO219283	67.0
DO16852	48.0
DO219281	66.0
DO220298	
DO15527	50.0
DO220295	
DO8706	82.0
DO220297	
DO232270	8.0
DO232271	4.0
DO232272	15.0
DO27500	75.0
DO28833	49.0
DO232277	6.0
DO219277	55.0
DO232278	19.0
DO232279	9.0
DO219275	55.0
DO232273	12.0
DO27508	73.0
DO232274	12.0
DO232275	20.0
DO219279	75.0
DO232276	5.0
DO219273	65.0
DO219271	66.0
DO16823	80.0
DO232280	6.0
DO232281	1.0
DO232282	9.0
DO232283	
DO232288	1.0
DO232289	
DO219265	66.0
DO28803	51.0
DO219263	59.0
DO232284	0.0
DO232285	
DO219269	53.0
DO232286	17.0
DO232287	
DO219267	66.0
DO219261	66.0
DO15503	66.0
DO16833	45.0
DO232291	0.0
DO232292	14.0
DO232293	3.0
DO232294	16.0
DO232290	5.0
DO28813	48.0
DO232299	7.0
DO219255	61.0
DO219253	63.0
DO232295	5.0
DO219259	71.0
DO232296	3.0
DO232297	1.0
DO219257	68.0
DO232298	7.0
DO219251	62.0
DO219250	73.0
DO16803	58.0
DO219249	64.0
DO8754	82.0
DO7424	48.0
DO219243	57.0
DO219241	57.0
DO219247	64.0
DO219245	56.0
DO219240	47.0
DO16813	54.0
DO8746	80.0
DO7418	59.0
DO7412	66.0
DO219233	37.0
DO219232	75.0
DO219231	74.0
DO219230	78.0
DO219236	62.0
DO219235	55.0
DO219234	61.0
DO219229	69.0
DO7406	70.0
DO8738	73.0
DO219227	71.0
DO7400	56.0
DO219221	57.0
DO8730	65.0
DO219225	63.0
DO219223	75.0
DO219219	44.0
DO219217	78.0
DO8722	71.0
DO219211	73.0
DO219215	66.0
DO219213	57.0
DO233518	63.0
DO40550	48.0
DO14262	58.0
DO233517	57.0
DO14264	73.0
DO233519	75.0
DO233514	56.0
DO14266	82.0
DO233513	78.0
DO41887	53.0
DO233516	74.0
DO40556	36.0
DO14268	82.0
DO15599	69.0
DO233515	65.0
DO52536	14.0
DO51205	68.0
DO221532	0.0
DO52537	5.0
DO51206	43.0
DO222864	40.0
DO221533	0.0
DO52538	59.0
DO51207	40.0
DO222861	56.0
DO221530	0.0
DO220202	
DO52539	39.0
DO51208	69.0
DO222862	59.0
DO221531	0.0
DO220201	
DO51209	90.0
DO222860	61.0
DO27580	72.0
DO26250	57.0
DO27572	76.0
DO220207	
DO222869	66.0
DO52530	47.0
DO221538	1.0
DO221539	49.0
DO220209	
DO222867	80.0
DO7466	59.0
DO52532	50.0
DO51201	66.0
DO221536	9.0
DO220204	
DO6136	73.0
DO222868	90.0
DO221537	1.0
DO52534	47.0
DO51203	70.0
DO221534	0.0
DO220206	
DO38229	46.0
DO222866	74.0
DO51204	49.0
DO221535	0.0
DO8794	72.0
DO233510	64.0
DO39558	69.0
DO38226	
DO233512	54.0
DO233511	68.0
DO14270	61.0
DO7460	55.0
DO14272	74.0
DO39552	24.0
DO38220	54.0
DO14274	80.0
DO233529	62.0
DO38241	58.0
DO41871	53.0
DO233528	69.0
DO14276	72.0
DO39570	26.0
DO14278	80.0
DO233525	76.0
DO233524	69.0
DO233527	73.0
DO233526	71.0
DO40544	28.0
DO222874	51.0
DO221543	54.0
DO220211	
DO52526	48.0
DO222875	79.0
DO221544	42.0
DO222872	60.0
DO221541	75.0
DO220213	
DO222873	70.0
DO52528	50.0
DO221542	60.0
DO222870	70.0
DO222871	71.0
DO26260	61.0
DO221540	56.0
DO6128	44.0
DO220219	
DO52520	48.0
DO222878	52.0
DO221547	47.0
DO220215	
DO8786	71.0
DO52522	41.0
DO222879	63.0
DO221548	35.0
DO27588	74.0
DO222876	69.0
DO221545	63.0
DO220217	
DO222877	61.0
DO52524	40.0
DO221546	61.0
DO6120	74.0
DO233521	61.0
DO38238	64.0
DO41879	90.0
DO233520	54.0
DO233523	63.0
DO7454	65.0
DO233522	80.0
DO38235	64.0
DO14280	59.0
DO39564	51.0
DO38232	81.0
DO14282	42.0
DO232208	3.0
DO14240	65.0
DO233539	72.0
DO232209	2.0
DO14242	28.0
DO233536	41.0
DO232204	1.0
DO40532	29.0
DO14244	49.0
DO15575	85.0
DO233535	63.0
DO232205	1.0
DO233538	68.0
DO232206	2.0
DO14246	65.0
DO233537	65.0
DO232207	0.0
DO41863	84.0
DO52514	50.0
DO222886	47.0
DO14248	48.0
DO220221	
DO222883	68.0
DO52516	48.0
DO220224	
DO222884	58.0
DO220223	
DO222881	81.0
DO52518	50.0
DO222880	75.0
DO7448	72.0
DO26220	75.0
DO220229	
DO28883	83.0
DO222889	49.0
DO52510	49.0
DO52511	50.0
DO38208	
DO8778	90.0
DO52512	50.0
DO27556	79.0
DO222887	66.0
DO222888	53.0
DO52513	47.0
DO220227	
DO233532	67.0
DO232200	0.0
DO38205	75.0
DO233531	
DO232201	0.0
DO7442	55.0
DO233534	49.0
DO232202	1.0
DO39534	19.0
DO40538	45.0
DO6112	73.0
DO233533	55.0
DO232203	1.0
DO38202	64.0
DO38201	79.0
DO38200	59.0
DO8770	48.0
DO14250	62.0
DO233530	73.0
DO14252	87.0
DO15583	44.0
DO232219	3.0
DO14254	60.0
DO14256	82.0
DO233547	54.0
DO232215	15.0
DO233546	
DO232216	2.0
DO40520	36.0
DO14258	56.0
DO233549	39.0
DO232217	1.0
DO233548	85.0
DO232218	1.0
DO52503	40.0
DO222896	68.0
DO222897	45.0
DO52504	48.0
DO222894	74.0
DO52505	48.0
DO222895	54.0
DO52506	48.0
DO222892	73.0
DO52507	44.0
DO52508	43.0
DO222893	62.0
DO52509	46.0
DO222890	62.0
DO222891	38.0
DO26240	65.0
DO26230	52.0
DO28893	66.0
DO27564	70.0
DO221569	4.0
DO220237	
DO52500	50.0
DO6104	66.0
DO52501	47.0
DO222898	21.0
DO220239	
DO221568	12.0
DO7436	55.0
DO52502	49.0
DO38217	64.0
DO233543	47.0
DO232211	2.0
DO7430	60.0
